#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
100,-2517476.0893948525,118908.09962378137,-2398567.9897710714,84.31623423320151,0.9749615280212526
200,-2405288.272812061,214596.91755480645,-2190691.3552572546,152.16796857003447,0.9749615280212526
300,-2303156.5235780105,301818.6029888341,-2001337.9205891765,214.0157660080424,0.9749615280212526
400,-2204596.496247709,377401.88757277234,-1827194.6086749365,267.6109201418446,0.9749615280212526
500,-2113206.5795046464,441917.4406441573,-1671289.138860489,313.3580854036087,0.9749615280212526
600,-2023193.68500299,499836.6011362562,-1523357.0838667338,354.42783185564514,0.9749615280212526
700,-1941936.2245459259,552539.1234340558,-1389397.10111187,391.7985259362112,0.9749615280212526
800,-1863296.5890018716,597927.5100274417,-1265369.07897443,423.98285860642767,0.9749615280212526
900,-1795409.4081382416,645415.0914776953,-1149994.3166605462,457.6557038827055,0.9749615280212526
1000,-1735737.9970371649,692543.772820899,-1043194.2242162658,491.0740576181372,0.9749615280212526
1100,-1678125.4124507979,735214.7552000016,-942910.6572507962,521.3315132214194,0.9749615280212526
1200,-1628382.4129915312,776478.3176384461,-851904.0953530851,550.5909850897294,0.9749615280212526
1300,-1586533.322054036,817089.4018298937,-769443.9202241423,579.3877928596312,0.9749615280212526
1400,-1549547.3939058147,853842.0386836885,-695705.3552221262,605.4486242702493,0.9749615280212526
1500,-1514156.7969248965,884184.0550331243,-629972.7418917723,626.9637655072303,0.9749615280212526
1600,-1485211.7070537508,916737.2437586335,-568474.4632951173,650.046821197313,0.9749615280212526
1700,-1458311.4329456165,944279.597050251,-514031.83589536557,669.57675665854,0.9749615280212526
1800,-1434404.5129571036,970511.7014397156,-463892.811517388,688.1776111430527,0.9749615280212526
1900,-1416347.5884348229,996977.5796252289,-419370.008809594,706.9442316788906,0.9749615280212526
2000,-1396434.890167594,1015349.1557223094,-381085.7344452846,719.9712846579185,0.9749615280212526
2100,-1377620.5658412892,1032632.3713743449,-344988.1944669443,732.2265949675663,0.9749615280212526
2200,-1363059.3825473264,1050467.4642401217,-312591.91830720473,744.8732344513327,0.9749615280212526
2300,-1351132.1046575978,1067278.1426885412,-283853.96196905663,756.7934745877119,0.9749615280212526
2400,-1341272.575556375,1082563.3571164592,-258709.21843991592,767.6320274204181,0.9749615280212526
2500,-1335086.6680332199,1095010.071627718,-240076.59640550194,776.4578357504267,0.9749615280212526
2600,-1323284.0244144425,1103453.0781552093,-219830.94625923317,782.4446652284588,0.9749615280212526
2700,-1319018.7371603474,1115788.3593533926,-203230.37780695478,791.1914576011326,0.9749615280212526
2800,-1309942.0694407206,1121370.16806674,-188571.90137398057,795.149447783539,0.9749615280212526
2900,-1301138.6918993965,1126263.0690244138,-174875.62287498266,798.6189421622429,0.9749615280212526
3000,-1297569.0392418578,1137837.2008454544,-159731.83839640347,806.826013108263,0.9749615280212526
3100,-1293121.909616746,1142180.7445745403,-150941.1650422057,809.9059652025485,0.9749615280212526
3200,-1288099.2504692897,1147683.512371735,-140415.73809755477,813.8079084678699,0.9749615280212526
3300,-1284513.780017905,1154055.7898136158,-130457.99020428909,818.3264100593385,0.9749615280212526
3400,-1281678.9631562904,1161421.2015482904,-120257.76160799991,823.5491306562507,0.9749615280212526
3500,-1274823.9052632973,1162679.6856909778,-112144.21957231942,824.4415058946854,0.9749615280212526
3600,-1275000.9390953854,1168050.520239203,-106950.41885618237,828.2498969565955,0.9749615280212526
3700,-1273696.2127083614,1170089.111117328,-103607.1015910334,829.6954360454339,0.9749615280212526
3800,-1272733.6605679467,1173899.5272107436,-98834.1333572031,832.3973540550136,0.9749615280212526
3900,-1267551.4939888194,1170870.4751972668,-96681.01879155263,830.2494914629705,0.9749615280212526
4000,-1267286.923525907,1175805.470497259,-91481.45302864816,833.7488344090808,0.9749615280212526
4100,-1266689.753244564,1180277.708246838,-86412.04499772587,836.9200418107057,0.9749615280212526
4200,-1261026.7048895434,1178927.0901296774,-82099.61475986592,835.96233553261,0.9749615280212526
4300,-1261863.717373617,1182020.845714473,-79842.87165914406,838.1560786112835,0.9749615280212526
4400,-1260484.1959860697,1184574.8554113703,-75909.34057469945,839.9670946860406,0.9749615280212526
4500,-1260904.0977923796,1187347.564317281,-73556.53347509867,841.9331876125184,0.9749615280212526
4600,-1257449.5270054247,1183983.3536100811,-73466.17339534359,839.5476682164841,0.9749615280212526
4700,-1259698.487587653,1186116.6460687607,-73581.84151889244,841.0603590020828,0.9749615280212526
4800,-1260163.5995181873,1191083.8158410655,-69079.78367712186,844.58251646085,0.9749615280212526
4900,-1258453.3695422485,1190897.7689601262,-67555.60058212234,844.4505929632811,0.9749615280212526
5000,-1256463.0709787384,1190275.4731355938,-66187.59784314455,844.0093308400984,0.9749615280212526
5100,-1255073.201892294,1189013.9732255065,-66059.2286667875,843.1148171590236,0.9749615280212526
5200,-1256562.3279096186,1190139.4503083767,-66422.87760124193,843.9128787683136,0.9749615280212526
5300,-1257182.2236222401,1191430.6911571003,-65751.53246513987,844.8284813739975,0.9749615280212526
5400,-1254032.4053800106,1190537.7162512767,-63494.68912873394,844.1952841270311,0.9749615280212526
5500,-1251685.7592726424,1193158.1610642597,-58527.598208382726,846.0534085049811,0.9749615280212526
5600,-1251111.604370974,1194892.6115261728,-56218.99284480116,847.2832854593287,0.9749615280212526
5700,-1249703.7400341108,1195362.6060789414,-54341.13395516947,847.6165526709394,0.9749615280212526
5800,-1249085.4501126558,1195350.5139863961,-53734.93612625962,847.6079783205745,0.9749615280212526
5900,-1248982.4542553797,1195233.043370432,-53749.41088494775,847.5246813878804,0.9749615280212526
6000,-1252765.858162351,1200268.2998533724,-52497.558308978565,851.0951182747124,0.9749615280212526
6100,-1253522.285507299,1199525.4483439685,-53996.83716333052,850.5683716353702,0.9749615280212526
6200,-1253850.3473742679,1199072.0767684767,-54778.27060579113,850.2468915673616,0.9749615280212526
6300,-1254143.566807948,1202599.2523723939,-51544.3144355542,852.7479673169737,0.9749615280212526
6400,-1249203.7769063488,1200190.7757718945,-49013.00113445427,851.0401469259709,0.9749615280212526
6500,-1250954.007482551,1199838.305171214,-51115.702311336994,850.7902144670272,0.9749615280212526
