#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
100,-1478955.483423938,14779.711382770012,-1464175.772041168,17.866917829575566,0.970257819445878
200,-1486911.3661152767,26738.399795891935,-1460172.9663193848,32.32355353058354,0.970257819445878
300,-1488927.5058973627,31136.019470832158,-1457791.4864265306,37.639754053245966,0.970257819445878
400,-1490326.6145139383,34331.34948953753,-1455995.2650244008,41.50252900223047,0.970257819445878
500,-1492242.4639345082,37324.68145061814,-1454917.78248389,45.12111226141492,0.970257819445878
600,-1493397.9521257272,39074.57622112289,-1454323.3759046043,47.23652745899861,0.970257819445878
700,-1494546.4924018728,40540.507519078536,-1454005.9848827943,49.008664503224686,0.970257819445878
800,-1495884.9219867038,41871.840570677276,-1454013.0814160265,50.61808823422144,0.970257819445878
900,-1497290.1973753693,43063.3074292277,-1454226.8899461415,52.05843032934517,0.970257819445878
1000,-1498375.9273271458,43693.91925211605,-1454682.0080750298,52.820765217361995,0.970257819445878
1100,-1499682.1542503135,44410.613690298116,-1455271.5405600155,53.687163775783155,0.970257819445878
1200,-1500552.5706864567,44761.78467034895,-1455790.7860161078,54.11168783327012,0.970257819445878
1300,-1501768.2063567704,45295.9003278256,-1456472.3060289447,54.75737030408955,0.970257819445878
1400,-1502634.1652522432,45385.121379269345,-1457249.0438729739,54.86522797150464,0.970257819445878
1500,-1503665.3492419468,45575.221808668466,-1458090.1274332784,55.095036840127115,0.970257819445878
1600,-1504817.4144809144,45863.405791346966,-1458954.0086895674,55.443417089576315,0.970257819445878
1700,-1505601.4821079718,45774.484881121185,-1459826.9972268506,55.33592225728972,0.970257819445878
1800,-1506713.6446562419,45919.962551743294,-1460793.6821044986,55.51178750389213,0.970257819445878
1900,-1507286.5107548786,45541.55389330033,-1461744.9568615784,55.05433632427829,0.970257819445878
2000,-1508059.5190609442,45554.18836724995,-1462505.3306936943,55.06960990452836,0.970257819445878
2100,-1508976.5607797848,45648.410745762754,-1463328.150034022,55.183513583091255,0.970257819445878
2200,-1509924.5727927024,45719.14077923606,-1464205.4320134663,55.269017803263246,0.970257819445878
