#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
100,-1228684.5282541234,3507.2533328905192,-1225177.2749212328,5.332841777680951,0.9679000464301194
200,-1226127.5785937402,6554.881358166338,-1219572.697235574,9.966815007846106,0.9679000464301194
300,-1223931.9073731545,9342.044402695377,-1214589.8629704593,14.204746549798074,0.9679000464301194
400,-1222000.8713423107,11928.896385732607,-1210071.974956578,18.138101519753526,0.9679000464301194
500,-1220331.2828489337,14143.338726930166,-1206187.9441220036,21.50520093075367,0.9679000464301194
600,-1218787.9783763196,16182.76053144161,-1202605.217844878,24.60617846762543,0.9679000464301194
700,-1217353.8619391676,17971.294334032005,-1199382.5676051355,27.325676284849788,0.9679000464301194
800,-1216334.702491099,19732.783095387324,-1196601.9193957117,30.004051630416637,0.9679000464301194
900,-1215320.2249644045,21173.18063906738,-1194147.044325337,32.19420200403546,0.9679000464301194
1000,-1214498.5424815807,22668.832418448193,-1191829.7100631325,34.46836743689608,0.9679000464301194
1100,-1213659.7447409425,23823.877947369634,-1189835.866793573,36.224634939443256,0.9679000464301194
1200,-1212873.462180214,24761.953653236153,-1188111.5085269779,37.65099592339578,0.9679000464301194
1300,-1212456.5512645412,25894.716904088462,-1186561.8343604528,39.37338282134714,0.9679000464301194
1400,-1212066.974338362,26778.04659072187,-1185288.92774764,40.716501498338225,0.9679000464301194
1500,-1211658.3097536955,27622.82055456002,-1184035.4891991355,42.00099550531672,0.9679000464301194
1600,-1211055.8853002135,28017.82918101862,-1183038.056119195,42.601613226873404,0.9679000464301194
1700,-1211127.9526402596,28903.780832799406,-1182224.1718074603,43.9487186490324,0.9679000464301194
1800,-1210954.6358812992,29502.107077829547,-1181452.5288034696,44.85848446670431,0.9679000464301194
1900,-1210847.440705115,30062.43083671425,-1180785.0098684006,45.71046682064078,0.9679000464301194
2000,-1210653.5881787036,30361.56062098841,-1180292.027557715,46.16529903808178,0.9679000464301194
2100,-1210589.2671565264,30725.248840078042,-1179864.0183164484,46.71829351687329,0.9679000464301194
2200,-1210879.6435334682,31273.06146845808,-1179606.5820650102,47.551252471839504,0.9679000464301194
2300,-1210828.788075814,31402.89397388535,-1179425.8941019287,47.74866513164099,0.9679000464301194
2400,-1210766.5938100833,31650.793030413035,-1179115.8007796702,48.12560010605557,0.9679000464301194
2500,-1211032.0455270912,32106.01750635959,-1178926.0280207316,48.817777109862114,0.9679000464301194
2600,-1210928.3780250195,32176.7881803036,-1178751.589844716,48.92538519254721,0.9679000464301194
2700,-1211069.3606695328,32393.517141015793,-1178675.843528517,49.254925475617334,0.9679000464301194
2800,-1211324.88630593,32651.7779491306,-1178673.1083567995,49.64761567969711,0.9679000464301194
2900,-1211279.1500562448,32770.881828330996,-1178508.2682279139,49.828715270344674,0.9679000464301194
3000,-1211391.0640189815,32878.75867284703,-1178512.3053461346,49.9927439528138,0.9679000464301194
3100,-1211635.5349642914,33165.062079958036,-1178470.4728843332,50.428073433069976,0.9679000464301194
3200,-1211767.631098317,33291.21964483441,-1178476.4114534825,50.61989827966261,0.9679000464301194
3300,-1211882.9388887826,33429.29170283867,-1178453.647185944,50.82983932736237,0.9679000464301194
3400,-1212096.973603258,33454.65025448099,-1178642.323348777,50.868397461259185,0.9679000464301194
3500,-1212270.3186495993,33389.888732057734,-1178880.4299175416,50.7699264015481,0.9679000464301194
3600,-1212644.078923246,33557.027730382986,-1179087.051192863,51.02406425483344,0.9679000464301194
3700,-1212748.9259055872,33572.04697142547,-1179176.8789341617,51.04690128098986,0.9679000464301194
3800,-1212984.8248037565,33582.682076091805,-1179402.1427276647,51.06307214892882,0.9679000464301194
3900,-1213239.7745106947,33525.03409149937,-1179714.7404191953,50.97541735144081,0.9679000464301194
4000,-1213414.2140982766,33622.49444740311,-1179791.7196508734,51.123607575613406,0.9679000464301194
4100,-1213523.91159142,33584.643939000845,-1179939.2676524192,51.06605519677007,0.9679000464301194
4200,-1213653.3536904547,33526.94400970126,-1180126.4096807535,50.97832141642052,0.9679000464301194
